uid,iid,score,review,date
464,241,5.0,"I said I'd update to 5 stars once I tried more of the menu. Glad to be keeping my word. Service: wonderful. Food: excellent. Atmosphere: comfortable and eclectic. A lovely place to come with a small group or for date night. I'm looking forward to coming back for the always impressive ramen, the seasonal, unusual ice cream flavors and sake flight. J'adore.",2017-06-24 01:09:23
468,471,5.0,"This place is absolutely amazing. We ordered for the first time a few days ago and was so happy with our choice. Living in the Mountains Edge area, there are not a lot of great solutions for quick food so I was pleased to find a new place that had great food that was quick and definitely worth the money. I ordered grilled chicken and rice and the portions were so nice I was able to have left overs. Will definitely be going here again :)",2016-03-15 05:21:18
803,72,3.0,"Very ""Vegas"". Was not a huge fan of the atmosphere. I felt like everything was really dirty and of course, being in a restaurant, that would freak most people out. The water tasted weird and the food was alright. I've had better. This place is more nostalgic than anything.",2016-03-30 23:14:47
506,302,1.0,"Let me start by saying the buffet, initially, had a much better selection of seafood but it appears they have decided profit was more important than remaining true to their mission. The lunch buffet has turned into a standard Chinese buffet. They no longer offer sashimi, the sushi rice is barely covered with narrow, thin pieces of fish and most of their seafood dishes are typical of other buffets. What a huge disappointment!

They failed to refill the tempura station, even though there was only 3 pieces of bell pepper in the tray, and the sushi chef was so focused on slicing razor thin pieces of fish, he could barely keep up with restocking the platters. I won't be going back to Jogoya and wouldn't recommend them for lunch, unless you want typical, greasy Chinese food. It's unfortunate they have decided to settle for less than mediocre offerings. I'm not sure if Pacific Seafood Buffet has followed a similar path, but I'm not willing to find out.",2016-03-12 17:02:52
737,26,4.0,"I went on a weekday before 10am. There was a huge line, but it went pretty quickly. The service staff is really nice, so that compensated a bit for the wait. I ordered the bacon, cheese and egg sandwich and it was great. But honestly, it's a bacon, cheese and egg sandwich so it's hard to make it spectacular and it's also hard to mess up. So, pretty solid food but honestly not worth the wait for me (but maybe the other dishes are amazing? Who knows)",2018-06-09 00:36:53
1420,389,2.0,For all the hype this place gets I was really disappointed. The ambiance and atmosphere is definitely cute. There are a bunch of trees and picnic tables to eat at outside. The inside is cute as well. However we came in on Sunday a little after 11  And the inside was filthy. They weren't crowded as there was plenty of seating. We found ONE table that looked clean. There was food all over the carpet and all of the tables were just nasty. This is definitely a hotspot usually drawing big crowds so you would think that management would staff adequately. It was just gross. The food was good nothing spectacular I ordered the pesto pecan chicken burger. It wasn't pesto....it was mayonnaise based. The chicken was mediocre at best. My boyfriend  got the farm chicken sandwich and he said it was good but nothing memorable. I got the garlic fries for my side and those were absolutely amazing with tons of garlic and he ordered fried zucchini which was soggy and nasty.   Needless to say this place failed to live up to all the hype I've heard about it. We definitely won't be returning.,2016-08-28 22:45:47
365,222,5.0,"Amazing food its location seems a bit daunting but totally worth it once you go inside.  It is located right next to Perth Micro Brewery and they share a beautiful tropical patio, with plenty of sprayers and shade to keep the cancer away.  We met a group of friends and ate almost everything offered on the menu, nothing was bad, they had a large enough variety for every taste and fussiness.  We had younger children with us but no problem finding them something to eat.  Portions were all plenty and then staff attentive and friendly.",2015-06-08 18:59:58
1307,533,5.0,"I had to visit this place, as I do many Bobby Flay restaurants. I had to have the corn tamales with tiger prawns, a staple there. I also have to try the roasted brussels sprouts with hazelnuts and he pesto cilantro mashed potatoes (try them before you judge!). I asked for a table close to the pass and hotline so I could watch the kitchen male their amazing dishes. The staff was extremely friendly and very attentive. It was one of my favorite meals of the week!",2015-10-26 19:45:33
1143,373,5.0,"BG is the best stylist! I love my new hairdo. 

With summer around the corner, I wanted to cut my hair short... as in real short. I walked right in on a Saturday afternoon and was scheduled for an appt. later that evening. The lady at the front desk told me she would call if an opening came up. Sure enough, within the next 30 mins I received a call and was now ready to try a hairstyle that was new and sassy without being loud.  I wanted a pixie, but wasn't really sure and BG helped me by patiently  walking me through the various choices. We finally decided on one. Not once, during my time there did I feel like I needed to read a magazine. BG made me feel extremely comfortable and surprisingly enough I felt like I could trust her with my hair (remember, this was my 1st time ever here). BG hurt the inside of her palm a few days back and was extremely cautious with how she handled my hair (she even changed her band-aid, just so I felt clean and comfortable). I strongly suggest going here for the following reasons:
- Their staff is extremely friendly, yet professional.
- Trust me, their team KNOWS what they are doing.
- They are economically priced.

Kudos BG and the team, I will be coming back. Thank you guys, the compliments just won't stop! :D",2013-03-18 23:43:15
505,663,5.0,"I am a sucker for Hash House, and I wish there was one near where I live.  I would be gianormous if there was one.  All the food is amazing, just look at the menu, stare at all the plates that go by, its hard to just pick one thing for breakfast!!

I definitely recommend getting here as early as you can for breakfast, otherwise there is going to be a long wait.  But you know what, if there is a wait, I suggest you wait anyways the food it good! 

Ordered a BLT Mary and Corned Beef Hash, tasty!!  The bloody MAry was cute, they dressed it up and put the ""sandwich fixings"" on the side just like you could make a liquid sandwich.

Portions are big so if you dont have a big appetite or a hangover you may want to share something, otherwise NOM ON!!",2014-03-05 18:02:48
1099,589,5.0,I love this place when I want German food. We go there for Breakfast and Dinner.,2014-06-15 19:11:19
340,811,5.0,"We moved here from New Mexico a few months ago, worried about where we were going to get our red and green chili fix (chile truly is addicting!). My son, who already lived here told us about Carlito's. OMG! Not only is the food they serve awesome, I can also buy chile to take home and use in my cooking. 

Carlito's definitely rewards it's return customers.If you give them your phone number when you order, they will track your purchaes, and give you $5 for every $50 you spend. We live about 15 minutes away, but we still manage to eat there 2-3 times a week, especially for the breakfast burritos, (which are delicious any time of day) and 1/2 price all day Sunday and until 11 a.m. on Wednesday.",2011-08-04 21:51:02
68,824,5.0,"Best e-juice in town! Staff is very courteous and helpful. Good selection of equipment and fairly frequent specials and sales for registered customers. Plus, staff are sci-fi fans, so there's always a sci-fi movie playing on their TV!",2017-06-10 16:40:19
1110,86,5.0,My first time there. Sandy my waitress was amazing. She made my first experience a memorable one. I even got a hug . The Diablo pizza was to die for. just the perfect amount of spice . Great recommendation sandy. Can't  wait to come back and bring more friends. Till then .,2016-12-05 16:18:23
7,493,5.0,"I won't be able to say anything that hasn't already been said, but I will say that this bakery is the best of the best; in the Pittsburgh area, and everywhere else too. When visiting family across the country for various holidays, we are always expected to bring the desserts from Oakmont! Their cookies, their sandwiches, their cakes, their donuts, their pies... All of it is divine. A few of my personal favorites are the almond cupcakes (simply perfection), their cream filled punckis (sp? But it's all about the icing...) and their mini fruit tart (light and refreshing). Their pricing is hands down, without a doubt, the best in Pittsburgh and the surrounding area. 95% of the time, their staff has a kind word and a smile on their face, regardless of the gigantic lines of customers they face. Love supporting local, love supporting this family business.",2015-06-12 00:09:45
593,80,5.0,"In recent years La Creperie at The Paris Hotel & Casino in Las Vegas has become one of my Las Vegas eating staples. I can not complete a trip to Vegas without a delicious crepe (sometimes two).

My last trip to Las Vegas, I had a delicious ""Seafood Crepe"" featuring scallops and shrimp smothered in a sauce that I still think of to this day.

Later in my trip i stopped in for dessert and had my usual ""The Nutella"", Peanut butter & Banana's smothered in chocolate syrup and whipped cream. This has got to be the greatest dessert on earth...

Location wise it's easy to miss La Creperie. As you walk through the Paris ""food court"" (more of a hallway) it is stuffed between two large restaurants. There is VERY limited seating and sometimes you have to battle it out for a table but people seem to come and go fast enough that you shouldn't have a problem.

Price-wise it's extremely reasonable when you consider the quality and quantity you are getting. Let me speak from experience. I had crepes in Paris, France and they weren't as good as the one's I've had at Paris, Las Vegas. These are filling, tasty and leave such a lasting impression that I guarantee you will be back for more every time you visit Vegas!",2011-01-09 07:46:03
1490,588,5.0,"I went on the Thursday, September 22 2016 for my birthday. We had so much fun! The instructor Lelisa I believe was very good. She took her time and explained everything. The staff was very nice and accommodating. I would highly recommend to friends and family. They sang happy birthday and gave us a dessert with a candle. We had a blast",2016-09-24 19:24:08
1729,587,1.0,"I'm writing this as a final update to my Tempe Honda experience and the bottom line for both Tempe Honda and American Honda is the neither company has integrity nor keeps their promises. No matter what they say to you, their actions speak louder than any promise they make. Based upon my experience with them over the last year it is very evident that both Tempe Honda and American Honda are nice to you when they can make money off of you but after they have your money their attitudes change and they could care less about you or any concerns you have. It's worth noting that upon first contact about our airbag recall Tempe Honda did everything their could to distance themselves from this problem stating that they are just a small dealership and that they were doing all that American Honda had instructed to do, when (per American Honda) it was up to each dealership to decide how they would help their customers out. Unfortunately for me I chose to go to the wrong dealership and come to find out I chose the wrong car manufacturer. Honda's are great but their customer service at the dealer and national level are atrocious, if you are considering Honda look elsewhere!",2017-03-10 21:45:32
1787,783,1.0,"I purchased a Groupon for this salon so I could give it a try, I'm looking for a good place on the west side to have my hair done.  I was really excited after looking at the website, it looked like a really nice place.  So, I made my appointment and gave it a try.  I wear my hair in a chin length bob with little bit of layering in the back, a cut that is pretty common and most stylists can do a pretty decent job on the cut.  Meshell seemed baffled, she didn't undercut the bottom, the sides were uneven and the layers were really chunky.  After struggling with my hair for a week I called and tried to have my hair fixed.  I was told Meshell is one of their best stylists, that she has never had a complaint, and that this salon does not undercut bobs.  Huh?  Jerrie B seems to be happy with lesser service because she bought her groupon at a discount, but I didn't purchase the groupon to be treated like a cut rate customer, I purchased it so I could give a new salon a chance.  I had the cut redone at a reputable salon and once again have my sleek bob that takes 5 minutes to style, not the 20 minutes it took to style the mess that Meshell made of my hair.  The only bright spot is that the rose studio did refund the unused portion of my groupon.",2010-10-09 18:14:12
887,272,5.0,"This place is probably my favorite restaurant and it has the yummiest food that I have ever been had. The garden chowder is to die for. The people are also really, very helpful. I definitely recommend going here!",2016-07-14 23:17:42
1127,250,5.0,Excellent place to go. The staff are very professional and know what they are doing. Kris is excellent at massage. She is very knowledgeable and very kind. I would recommend her to anyone!,2018-02-01 20:16:41
495,197,5.0,I never check out touristy things while on vacation.  This is a def must see!  My friends dragged me out there and it was well worth it.  The fountain show goes to the beat of the music that is playing.  Always a big crowd and a nice switch up from the fast pace things of Vegas.  Check it out you won't regret it!,2013-04-10 22:29:54
88,35,4.0,"This review is for the hotel stay only. We stayed here one night and was impressed. The room was enormous given the couch area could easily sleep several people. The bathroom was huge, had a vanity mirror section, separated tub and shower, I would love to have this as my own setup. The room service staff was very friendly and prompt. The only downside which was minor is that it seemed like a journey from check in to actually getting to the room, easy place to get lost.",2011-10-27 18:16:26
39,37,5.0,"I am speechless. I am without words to properly describe this place. Everything about this place is amazing. The staff, the food, everything. I ate one meal today and I made it count by getting the 2-meat plate with brisket and ribs with grits and beans as the sides. The ribs had to be my favorite, but my mind was blown by the jalapeño cheddar grits, and then lord the brisket and beans. Oh hell, who am I kidding I can't put these in any order. Eat everything here. I don't know who Bekke is, but she's got one hell of a pecan pie named after her.",2018-09-14 02:58:00
312,8,3.0,"The scrambled eggs were pretty nasty and looked like curdled cheese. Also, the juice machine was extremely watery because they forgot to refill the concentrate. However the French toast was pretty good and they had corned beef.",2017-01-02 04:12:34
401,642,5.0,"One of my favorite places to eat in Madison!  In this city I like to judge a restaurant by its cheese curds, and these are the best I've ever had.  As far as entrees go you really can't go wrong, everything's good.  The floor-to-ceiling windows really light the place up in the day and provide awesome views of the capitol at midnight.  Definitely a place to check out if you haven't already.",2017-03-03 20:48:46
1768,566,5.0,"Very good chicken and broccoli with pork fried rice. Probably the best I've had.
Sushi was ok, price was right.",2017-07-05 23:38:49
653,61,1.0,"Tim (the owner) is a HORRIBLE human being. The past few times we went we would keep our fingers crossed that he wouldn't be there. He usually is. He HATES the sound of happiness, especially from kids. If he hears you laughing, he will tell you to ""stop making noise, it's rude and you need to stop"". I am not joking, or exaggerating at all. He really said that to my son, right in front of me.  After our last experience of him telling my son to be quiet we left and will never go back. Walked in with $20 left with $18 in quarters. It's really sad. I read how he donates his money and I would love to help a local place that gives back to the community, but that guy is a complete jerk to his customers. There's also an old lady there who is a complete C U Next Tuesday. I do have to say though that there is one staff member who also works on the machines. He is really nice and the times he has been there when we go have been very pleasant.",2018-10-29 21:22:19
888,731,3.0,Wonderful French wine selections and the French onion soup is so yummy! Ask for outdoor seating after 3:00pm so you can enjoy the fountains at the Bellagio as you dine.,2011-10-28 00:06:42
204,524,4.0,"I went here with my cousin after she picked me up from the airport. She recommended it to me, as it is the original BabyStacks Cafe in Las Vegas.

I ordered their Banana Cream Pie pancakes and the Hawaiian-like combo order, which I don't remember the name of, that consisted of Spam, eggs cooked to order (I got my usual scrambled), white garlic rice and furikake (rice seasoning of Japan). The breakfast definitely reminded me of what I typically eat for breakfast, as I really love Spam! Spam was good, although I should have asked to have them cooked longer to brown them - my Spam was just cooked and hot (which isn't particularly bad). The rice could have been made better as it was more moist than I usually have white rice. The pancakes were really good, but the bananas weren't as fresh - soggy, brown was how they were presented to me. I think that the pancakes were definitely sweet enough to go with the banana cream pie part and didn't require any syrup of any kind.

I also tried my cousin's red velvet pancakes with the cream cheese syrup. It was VERY red in color (I don't think they should put that much color in there), but it turned out to taste really well and not have an artificial taste. Usually with a bright color, I associate that with artificial taste, but this was not the case for the pancakes.

Overall, I would definitely come back here again, so I can try all the other flavors of pancakes they have! The price per person was definitely matching the quality and portion of food! I recommend this place to anyone visiting Las Vegas, or any locals!",2016-04-01 02:52:15
293,301,4.0,"First off, the bar tender was superb. If I owned a place this is exactly how I would want my employees to act. The beer is so good!  I knew that going in already. I had the nachos and they were pretty terrible. Tasted like yesterday's meat, had to be. I did hear people say that the smoked wings were the best part of the menu. Next time.",2016-11-30 18:33:35
1151,84,1.0,"Very disappointed! I ordered egg benedict trio snd avocado was spoiled when other waiter came to clean i said this is how you serve food?? He said ok i will let your waiter know. He told our waitress she just walked away and sent the bill. I wanted her to apologize and let the kitchen manager know i did mot expect it removed it from the check 25$ wont make rich or poor. And overall restaurant waiters at Wynn and Encore are mean not professional at all! 
Whoever orders check in-front of the waiter before eating!",2017-10-21 05:46:16
1846,682,1.0,If you want slow service & decent food for an expensive price this is the place to go! Food was decent but there's better places for less money. Try popos fiesta Del sol.,2018-05-21 09:19:25
1656,389,5.0,"The fontina burger is really good!  I also liked the salmon salad.  I didn't care too much for the bbq pizza though.
The line can get very long on nice days.",2015-09-22 02:39:19
1828,677,1.0,"My car was due to be ready at 2. It is now almost 6. I kindly asked ONE time for an eta and was YELLED AT AND CURSED AT in front of a crowded lobby for all to hear. Then the mgr justified it by saying that the detail tech has been under a lot of stress and walked away. SHOCKING. Danny's has lost another loyal customer. 
Anthony has a MAJOR anger mgmt problem. And his mgr Jordan appears to be totally fine with his his employee treating women (or anyone) that way.  These people are scary thugs.",2014-08-25 01:00:15
673,75,4.0,Good place for a quick bite to eat...  Tacos were great and the Bloody Mary was amazing!,2017-10-13 21:17:18
553,418,2.0,"Wow! This was the absolute most underwhelming tour I have ever had the displeasure to pay for. The actual size of this place is small, and the number of signs was not very impressive. The tour guides can't even act like they enjoy giving the tour. And don't get me started on the location. There is nothing even remotely close to the this place. Not even a freaking McDonalds. I do not recommend this place for tourists.",2017-02-09 02:37:40
1506,504,5.0,"This is the place for katsu! Generous portion of katsu with unlimited miso soup, salad and rice. The soup was not too salty.  We had original fish and curry chicken. Both were delicious, flavourful without being too salty.

The servers were very friendly and kept checking in on us. They were accommodating to our toddler and gave lots of extra napkins too.",2018-09-01 18:36:10
34,263,5.0,"My family and I came here and had to wait for a little bit but this sushi is worth the wait. We ordered 7 rolls (Fire cracker maki, West wood, Spicy tuna, Exotic, Krystal rainbow roll, Dragon eye, Wheel of fortune [I have posted images]). All of there sushi was very good. The West wood, Exotic, and Dragon eye were all crowd favorites for there good taste and presentation. The wheel of fortune was very tasty but a little difficult to eat as a group as the rice is a thick wheel with the fish and avocado on top and a heaping pile of crab but you'll need a fork to dish it out. The service was awesome as well, if you are unsure about anything try asking the waitstaff.",2017-03-19 00:32:59
386,235,5.0,"Great service, fair prices. I have been a customer for over 10 years and they have been in the same location the whole time. Whenever I buy an expensive used watch I use these guys to verify it's legit.",2016-12-04 02:11:06
934,280,1.0,"I decided to give this place a second chance after my first visit ended in extremely slow service and nearly raw eggs that made me sick. 
We expected slow service on this visit because it was a Holiday weekend.  After waiting over an hour for our food, we asked to speak to the manager who told us that this should be expected because of the Holiday and offered no apology.  He went back to the kitchen and advised us that our food would be out in five minutes. After waiting another 10 to 15 minutes, the food finally came out one meal short. We were offered no apology or discount for the forgotten meal and slow service. Nothing on our ticket was comped. I was super bummed and wanted to like this place, but for ""OK"" food and bad service, it is not worth it.",2016-09-06 03:09:06
1341,385,1.0,"Female reviewing
Went there to get sights installed on a pistol by the Gunsmith, Paul Wysocki, at Caswell. Stood around by the counter several workers looked at me and ignored me. Went up to the cash registar were there was a person and continued to be ignored. Finally when the gunsmith came out to the contour after the introducing my self his 1st statment is, ""you got my money"". He was an a-hole. Treated me like I'm not fit to breath the same air as him. Next time I will drive the distance to go to anouther place that's further bu I've been treated better.",2012-12-14 02:39:40
575,798,5.0,"The staff is very friendly and professional. The were right on time with my scheduled appointments. I've been 3 times - 2 cleanings and a crown, and I've been very happy with the work they've done.",2017-07-23 14:49:13
1703,528,4.0,"Good food, lunch specials are a good deal, and the ambiance was nice.  Their spice scale of 1-10 never got truly spicy.",2015-04-15 04:37:35
1267,662,5.0,"If you get Ricky as your server you'll get an incredible and authentic New York experience. 
We've eaten here at least 5x and it's great every time. We've tried most of the menu and nothing has disappointed yet.",2018-02-11 05:48:45
1874,823,5.0,"Omg goodness this place is amazing I got the caprese salad and garden salad absolute fresh perfection! The garlic knots are the size they SHOULD BE and loaded with garlicy goodness!  The tomato and basil pizza is a must have! Thank u for delivering to me I'm far away, and I appreciate your food! Remember to tip yall",2015-02-23 21:25:40
1791,518,5.0,"My wife just said.... ""That's how you treat people.""

I agree. This was our first venture to Local Bistro (LB) and we'll be back.

Great atmosphere; impeccable service from Matt and his band of teammates, to the manager who made sure we were comfortable; outstanding food.

Our 4yo had Mac and cheese + fresh berries. Extra good. My wife, mother-in-law, and I had the dip trio (the pesto made with spinach and the pequillo were delicious along with warm crispy flatbread)  to start.

Matt (our server) helped us make appropriate wine choices and never once pretended to know it all. He went for help when he didn't know everything about a wine and let us taste some wines before picking a favorite).

The wife's fish was excellent, the mil's pasta was homemade and delicious, and my pizza was warm. 

It took a bit before our food arrived.... Turns out that the fish was not cooked right so they let us know that they were remaking all of our meals to ensure freshness. We were fine with that. NOTE TO OTHER RESTAURANTS: acknowledge when something goes sideways and be honest about how you'll make up for it. Extra points.

To round out the meal they brought us 2 desserts for being first time guests and as an apology for the delay.

It is always a good feeling to have 6-star service at a 3-star price. We will be going back!",2014-06-22 03:00:47
759,737,3.0,"I do like the fact that this hotel doesn't have extreme traffic flow, but then again it's off the strip. My issue was the lighting in the rooms are horrible! I stayed in the paradise towers and I couldn't see anything even with the lamps on. It's way too dark and the mirrors are even dark! There's also a lot of construction going on rt now so it's annoying. Detouring the whole hotel just to get outside. The hotel as a whole is nice, clean, and could barely smell smoke. Needs more machines though, but I'm sure that's due to the construction.",2015-07-16 07:12:12
153,386,5.0,"I have visited this friendly little shop twice so far.  First time was to have my ring polished and then again to have a battery replaced in my watch.  Both times I was helped immediately and with a smile.  They have quite a selection of jewelry, ranging from gorgeous engagement sets to a $5 dollar watch basket!  I loved looking around while I waited.  Diamond Jim helped me today and we had a nice conversation about  what else....diamonds!  They also adopted a stretch on the 51 FWY which I think is pretty cool...
Check it out, you'll be pleasantly surprised :)",2012-09-18 06:17:06
734,157,1.0,This place is awful! When my boyfriend and I  sat down it took our server 15 mins just to greet us(meanwhile we were sitting right in front of the kitchen and could see that she was just taking her sweet time) then took another 15 mins just to get salad and breadsticks on our table. Our server never came and checked on us to see how we were doing once we got our food (our food wasn't very good) or if we needed anything! I had to be the one to flag her down and get something. I also heard her talking to her manager and she only had 2 tables!!! Us and the table next to us and basically ignored us the whole time. I don't know if she was busy or stressed but if that was the case she shouldn't be working there! I will never be back to this location! So sad!,2015-02-02 07:03:57
785,308,3.0,Personally I just don't care for spite that only has seating for bottle service just cause I don't want to buy a bottle of liquor does not mean I deserve to stand all night. My time there was short lived solely because of the standing only room. I don't believe in paying a cover so make sure you connect with a promoter to get in a list like I did no cover for me !!,2017-06-17 20:23:11
1208,209,5.0,"I have been eating at Parsley for nearly 2 years now. I have never had a bad experience here! The food is the best I've had in Vegas. The customer service is phenomenal, the employees are amazing... I honestly can't say anything negative about this place. Very clean and happy crew. LOVE THIS PLACE!!!!!",2016-08-04 03:12:49
292,189,5.0,"I went for electrolysis with Maria, the owner. She is very quick. She even had time to treat my broken capillaries and cherry angiomas. What a find.",2017-06-06 19:10:55
1573,483,4.0,Hmm..after having read so many reviews I probably had very high expectations . I am not saying the food wasn't good but probably not as much as I read about it. Or it could probably be that I didn't order their signature Rosemary steak.. I ordered Pollo (chicken) sandwich and it was very average . The red sauce was good but one of the sauce was terrible.. I really loved the cookie and infact bought a few more to go as well. Will try their steak next time to be fair .. But for whatever I ate today I will give only 4..,2016-01-20 02:54:09
930,636,4.0,We've heard nothing but good things about this spot. We've always wanted to stop in and get a bite but the line is always long. We finally waited in the line and it was worth it. The burgers are really good. The onion rings are the bomb. We started with the ahi sliders and they were awesome. It's definitely worth it to wait in the line.,2017-11-20 21:11:18
531,610,5.0,"I came here for lunch with my boyfriend on a whim; neither of us had been here before, and he thought it looked good, so I agreed. WOW, was I impressed!! Super nice service, very speedy and efficient. For lunch, I had their spinach enchilada plate with refried or pinto beans and 2 chicken taquitos. The taquitos were pretty good, although not distinguishable from taquitos I have had at other Mexican restaurants. What really blew me away, however, were the beans and the enchilada. SO tasty and fresh, and the flavours can't be beat! I will most definitely be back sometime.",2015-06-17 22:47:56
909,701,2.0,"I was looking forward to my PF Black Card perks and going to another location while away from home... but unfortunately was disappointed.  My home gym is very clean and this gym did not meet my expectations.  The check-in staff was helpful and waters are a great deal at this gym at only  $.50, but that is where the good stops.  When hitting the weights, I immediately noticed a thick coating of dusk on the cable weights and handles felt grimy when trying to get my work out in.  The gym's weight section was not organized very well... a lot of the attachments for the cable's were missing and I even noticed add-on weights were broken and just the rubber coating was keeping them together.  Overall I was disappointed with the overall maintenance of this gym.",2013-05-26 22:43:58
627,4,5.0,This place was wonderful!  Food was really great.  These guys should teach classes on customer service.  They try as hard as they can to make sure you have a wonderful experience.  We'll definitely go back soon!,2015-06-21 01:18:24
388,433,3.0,"We normally stop at the location in Kannapolis, but thought we'd try this one. Honestly, upon first entering we didn't feel like we received much of a welcome greeting so we felt doubtful. As it turned out a waiter was very nice and attentive, so that helped to win us back.

We each had a half dozen wings which were well cooked, nice & crispy, but drowning a bit in sauce even though we asked that they not be. The homemade chips were crisp and delicious.

It is kind of a low light atmosphere, even though we were there in the middle of the afternoon on a very sunny day. All in all, an ok experience.",2015-05-18 18:05:58
911,259,5.0,This place was soo amazing!! Came here when they first opened a couple of weeks ago and again tonight. The service was phenomenal as always and the food was crazy good! I love that they have a reg happy hour and a late night happy hour! The chicken tenders are so plump and juicy. I would have never thought to try something called bison meatloaf but holy moley it was so delish (minus the spinach sorry I can't get with the spinach on anything). The spicy thai salad had a pleasant little kick of spice but not crazy crazy spicy  (I appreciate that). The chicken ploblano with tamale cakes was also very yummy. I had a bluberry something martini- that was yum. The white peach sangria- super refreshing and delish. The irish mule was also a pleasantly tasty cocktail. I will say there was one thing I didn't care for that was the turkey meatballs with seeds and such inside (thats probably for a healthier person). EVERYTHING else was soo fricken super deliciously scrumptious I CAN'T WAIT TO COME BACK. Do yourself a favor and come here the food is great!,2016-10-14 06:49:00
375,103,2.0,"The food is VERY average and not worth the price. The drink specials are great, but the service, the service is absolutely atrocious. I've been here 3 times and it always takes forever to get the food (which isn't the wait staffs fault) and to get the check (which is the wait staffs fault). Last time we went there, and it was the last time ever, it took our waitress 25 minutes to pick the check up off the table and return it. It became a running joke at our table of how long it would take her. To be fair, I can understand this type of wait when it's busy, but we noticed that the waitress only had 3 tables at the time. Trust the reviews on this place and go to another Mexican restaurant in south end.",2018-06-26 18:55:11
