uid,iid,score,review,date
49,24,,"Having dined at many other Vegas buffets (the Wynn, the Paris, the Mirage, etc.) I found myself very underwhelmed. Everyone raves about the Bellagio buffet but I just kept wishing I had gone to the Wynn.
The decor is decent and the quality of the food is good, but there wasn't much of an assortment. I went for 4th of July brunch at around 11:30am and the sushi bar wasn't open, there was not a single pasta dish, the slice of meat I got was fatty and veiny, and our drinks took 20+ minutes to arrive.
I will say that the fruit was fresh and yummy (melon, berries, etc.) and the desserts were good, but it wasn't enough to make me want to come back here ever again.",2010-07-07 16:03:41
76,972,,"Smaller efficient hub, especially relative to other major hub behemoths like DFW, ORD, JFK.

Though the walkways between terminals can be long if the people movers are down. ..

Could use some nicer dining facilities,  what's here are typical airport concessions from the past 2-3 decades.",2016-04-25 01:48:25
894,201,,"The lasagna!!!! Don't the 5 stars say it all!!! I just wish I had a frig and a microwave in the room. The grotto salad is fresh. The bread is so soft and delicious. The fried ravioli dipped in the marinara!!! 
Golden Nugget, Las Vegas, the Grotto, the best. 
Also, Monique was a great server. Very attentive, and funny and informative about what was going on in Vegas for the weekend.
We will always be back.... At least 3 times while we are in town:)))))",2013-10-24 16:25:54
1896,675,,"This is a place that we have enjoyed for years, but, as of recently, we have had some bad experiences there.
I don't know if this is new or old, rules, rules, rules!!
When ordering the Chicken parmesan, I asked for angelhair pasta instead of the penne that it comes with. You would think, simple, but nooooo, there is no changing the pasta on ANY item. come on, how silly is that. How much effort is it to make a customer happy.
Ok , then, one day I ordered a sandwich to go, phoned it in. Upon arriving to pick it up, I saw my kids there having lunch, so I thought I'd join them. I informed the waitress that I have a sandwich that I ordered, and wanted that. I was told if I have a to go order, I cannot sit down and enjoy it.\
Seriously!!!
With so many restaurant choices in the valley, you would think that this restaurant would do whatever it takes to make the customer happy.
So, Time square might be busy and doing well now, but, one day they might not be with such harsh rules in place",2015-03-18 16:27:33
785,516,,Always s good experience here you get bang for your buck. I mean one salad could feed 2 ppl. This visit I had the chili lime chicken salad and it was great !!! Full of flavor and texture and a healthy portion !!! I also ordered the fresh baked cookies they are so moist DVD chewy they are just is a yummy treat !!! And they are made fresh to your order so if you want them right after your food the order them when you place your food order. !!!,2017-06-15 08:04:14
669,684,,"Honestly one of the best experience I had in awhile. The ambience was great, the service was adequate, and the food was superb. 

At first you're kind of confused as to how to enter but as soon as you press the door bell you are greeted by someone through a secret window and enter through a secret door. Already started off with a bang! Our server was Brandon. Highly suggest asking for him, he was super funny and very attentive. The food came out within perfect times. Didn't feel overwhelmed whatsoever. 

Highly suggest trying their calamari, it melts in your mouth and the sauce isn't overwhelming. I ordered there spaghetti and meatballs, which is what their known for. Their tomato sauce is truly one of a kind. Though I wasn't fond of the meatball because of the rosemary, everyone else at my table thought it was fantastic. 

We came for my step dad's birthday. I told the host earlier in the evening we have a celebrant. At the end we ordered the dessert and the live singer sung happy birthday which really topped it off. The homemade cannoli's are to die for!!!!! As soon as I finished I wanted more. Overall the experience was great and everyone there is so welcoming. For sure coming back!",2017-02-10 04:42:40
490,152,,Amazing place to eat chill environment and super friendly staff. Definitely recommend people to come here. Plus their lunch special is perfect. Good price and the perfect amount of food. LOVE LOVE LOVE THIS PLACE,2018-07-07 22:12:02
759,49,,"The bomb!!! Great service, even at 3 am! Lol bobby and Brandon were our waiters and they were amazing!!! I got the spicy Italian pizza, so I remember, all 3 x we went! Cuz it's that's amazing!!! Sober or intoxicated, it's great!!! Great price too!",2013-07-25 22:40:30
1065,501,,"Recently moved to Scottsdale from Chandler and happy to have found Chizona's nearby! Love their pizza and wings! Pizza crust is thin but not too thin with a perfect crisp, sauce is delicious and toppings are always fresh. The wings are good size and meaty with a def kick of heat...perfect for upcoming Super Bowl! Delivery is fast/friendly and Kristen has been wonderful whenever we've called or stopped by to order.",2017-01-18 12:46:13
1755,538,,"great prices, some of my favorite beans in town and i'm a bean snob!!",2015-07-31 21:31:21
774,39,,I just love poke. I can literally eat this everyday. And they have such a variety. Service is always quick and so nice...,2015-10-08 01:41:33
2097,1029,,Reservation was 8:15...it is now 9:00 and we are just getting our drink order.  Over priced and unfriendly thus far.  They obviously do not put an emphasis on customer service.,2018-08-21 03:59:16
710,118,,Just barely ok.  Below average free wine.  Food looks like mass prepared in mess hall. It's ok but but not wonderfully by any stretch.   Pretty pricey for what it is - IMO.  I wouldn't go back nor recommend to any of my friends. Expected so much better.,2014-04-01 04:22:00
877,280,,Phenomenal bacon Bloody Mary's and breakfast! My friend and I love coming here for brunch after church.,2017-12-03 00:42:29
1976,765,,"The place lives up!! From the food to the valets. The food is great and arrived at lightening speed!  even on a packed night! (That alone got it 3 stars, take a lesson rivals) Bar is stacked with a good selection of liquor  and awesome craft cocktails.  Value is definitely there! For the price and speed I would go again in a second! Give this place a go and you wont regret it. Well done suma maya!! this place is on fire",2015-01-29 04:37:40
65,72,,"In town for a convention and needed a non sports book place to watch a hockey game. Web and Yelp mentioned they had a comfortable bar so I decided to check it out.

My bartenders Denise and Ruth were wonderful. The place was very busy but my drink was always full, they delivered my snacks, and were even able to help me charge my phone!!

Since I was watching the game I stayed at the bar, but the lounge looks great and I will check it out next time I'm in town. There are comfortable booths and a great circular fire pit. The waitresses were also very friendly. 

The margaritas were good. Can't speak to the food because I only had chips and salsa, but the restaurant and waiting area were packed when I was leaving. Might not have the big chef name or be associated with a casino but it suited my needs perfectly.",2014-01-18 08:08:56
981,899,,"This place just can't get their stuff together. I work in the mall and every time I give this place a shot I end up regretting it. Last time about 3 months ago the service was horrible and the food was mediocre at best. Today I ordered the couscous protein bowl. I'm allergic to onions and the description did not state that onions were included in the dish. Aside from peanuts - onions is one of the most allergic food types in the American diet. You would think that the menu would mention it ? The bowl had 5 little strips of chicken. Two of them were 90 percent fat. Just another poor experience at place that I will no longer visit, even with all the free food coupons they give away this place is just no good. Period",2018-01-25 21:24:45
560,23,,"We love this place, the food is always good especially the banana muffins and the food comes quickly! Delicious breakfast and wonderful service today! Thank you Amy B!",2015-08-01 00:09:41
161,159,,"The beer selection here disappointed me, very laid back bar that can be a great hang out for friends on the weekend. The drinks are fairly priced but the whole theme of the restaurant/bar threw me off. It was disappointing that the whole patio was smoking friendly I do not smoke and could barely breathe out there so I was left with the only option to be inside....disappointing.",2013-11-14 04:08:35
1386,291,,"Early December, 2017, a software update showed in my phone settings under General, software update. On 12-21-17 I went into the settings to process the update. It had a bug in it. It wouldn't take my numeric passcode I use daily on the home screen. Same day approx lunch time, I called Verizon who took my monthly payment over the phone then had me reset the passcode in settings to the same passcode. It did not work and I was now locked out of my phone. I could not dial out - only emergencies.  I couldn't call Verizon or anyone. I used my iPad and went online to Verizon and got Zack on chat. I told him I just got off the phone with Verizon who locked my phone and how could Verizon fix it. He asked me where I changed my passcode. I said the settings screen. He said he could not help me and sent me a link for passcodes to work.  
The link says to go to itunes, plug your phone in and click 'recover.'  I plugged it it into my laptop. A message came up on my laptop asking to allow to connect to my iPhone. I clicked yes or allow. It clocked then came up with an error message that it could not connect to the phone. The phone never showed a message on the locked screen to connect to the laptop. I turned the phone off and on. Nothing happened. It still would not take my passcode. 
I immediately left for the nearest verizon store on 7th Street and Bell Road. 
I told a guy there was a software update that would not take my passcode on that screen. I told him I called verizon about an hour ago who had me reset my passcode to the same one and now I'm locked out of my phone. He blamed Apple and said Verizon is not responsible for Apple. He said you need to call Apple or go to an Apple store. I said I need to cancel my account then. He said I couldn't cancel my phone in the store. Your going to have to call verizon. I said with a phone that doesn't work?  He said you can use a phone here. I called verizon and told them the same issue. They blamed Apple. I said if Apple can't fix this, I'm going to cancel my account. She put me through to Apple. The guy said the only way to reset your passcode is to go to iTunes!  I said I did that already. He said for an iphone, you need to reset it until the apple with the cord shows on the phone and press recover. I said I plugged it into the laptop, it clocked. I turned the iPhone on and off while plugged into the laptop and it still did not work. I did it several times. He said I can't see what update you had. I said yes you can. Your Apple then said goodbye. 
I could not get to an Apple store until 8pm same night 10 miles away due to previous plans. The phone started working right when I walked in. It took the thumb print and the screen showed. The guy there said it was probably updating. I walked out of the store a few steps and decided to try the software update that originally caused this mess. Sure enough it would not take the passcode and I was locked out again. I walked back in to the Apple store. I told a young woman working there the issue with the software update not taking my passcode. She said I would have to make an appointment and there is nothing available until next week!  I said no. 
Apple is the one who sent the software upgrade causing my phone to be locked out and now useless. She said their not authorized to change a passcode. I said Verizon blames Apple and Apple blames Verizon. She said I know how you feel. I said Do you? She said I could talk to Apple support on the phone. I said No.  I already did that. That's why I'm here. She said due to the holidays, we have a higher volume and I can't get you in until next week. I said I'm not the one who caused this, Apple did and between you and Verizon I still don't have a phone that works. I walked out. This is unacceptable. They should've taken me that night. They need an accountability and make up for the stress they caused me and right before the holidays. 
Biltmore Apple fixed the problem by resetting the phone the next morning. And yes, they fixed the problem with the passcode even though the young woman at Arrowhead Apple said she Apple was not authorized. Liar.",2017-12-22 19:37:35
485,248,,This place was not busy but the food was great. Waffles made perfect and the breakfast bowl was very good. Will eat here again and recommend it.,2015-01-03 23:34:47
1298,195,,"Amazing!! Quick, efficient and my carpets are spotless!!! Even got wine stains out! Totally recommend them and will use them moving forward.",2014-07-18 05:32:37
2027,908,,Some of the BEST BBQ I have ever had! Great little place to grab some lunch but sometimes you'll have to wait in line but the wait is TOTALLY worth it! Got the pulled pork sandwich with the BBQ beans and it was SOOOO GOOD! Go -you will NOT regret it!,2013-10-06 23:21:44
472,232,,"Came here again but 3yrs later and with a different car for the same ac issue. Travis was awesome, very professional and knows what he is talking about. A plus is they never tried to up sell me on anything",2018-04-04 00:10:53
967,26,,"I've heard so many great things about this place and was really disappointed! I was warned about the line, so I got there before I was hungry and waited 45 minutes. I ordered the Fairfax and and my boyfriend ordered something that I forgot the name of. It was extremely bland. I have heard so many good things that I want to give it a try again, but it's not worth waiting in the line.",2017-10-09 03:59:16
588,1103,,"I want Yelp to establish some serious ground rules in regards to buffets.

If you're a woman and weigh less than 150 pounds and you're a man and you weigh less than 185 pounds, you are not allowed to write buffet reviews. Seriously. Maybe Yelp should include a ""Do you weigh less than 150/185 pounds"" as an additional business tip when it comes time to review buffets. Hating on a buffet because you because you don't like the general ""quality"" of the food is like a fat guy (like me) hating on a tapas restaurant because I don't like the ""quantity"" of the food. 

Maybe Yelp should include a ""Do you weigh more than 150/185 pounds"" as an additional tip if you eat at a tapas-style restaurant? 

Enough ranting. All I can say is that Golden Corral is a slightly more expensive, but higher quality (in terms of food) buffet than Hometown Buffet. I like Hometown's seating arrangement better with it's ample amount of booths whereas Golden Corral seems satisfied to be primarily tables to get the customer in and out. As with all buffets, only order water as a drink so you can chow down more and don't forget to bring cash to tip the bussers/drink servers because there's no option to tip at the register.",2014-02-07 21:17:23
1436,10,,"Spent a couple of hours at the bar at Spoon this evening with my mom. Cannot speak highly enough about our wonderful bartender, Diego. Not only were our drinks delicious, but we also had a great time chatting with him. Thanks again Diego for a fantastic night, we will be back soon!",2016-04-09 03:22:23
521,674,,"My absolute favorite restaurant in Las Vegas. I would suggest the 4 course meal for $48. Perfect choice for a budget. The Candied Bacon is delicious. The Salmon taste like something straight from New Orleans. The Pork chop, Filet Mignon, and Scallops are great choices. you can't go wrong with any of them. The desserts are like southern treats with a twist.",2015-07-28 16:14:33
1291,951,,"gross! dont order the coffee with cinnamon and nutmeg. Ive drank alot of coffee in my days and i mean a LOT and ive never tasted something so nasty!!! my friend spat his sip out when i told him to try it haha. i wanted it iced because it was really hot outside but it tasted like coffee flavored water.

i asked the waiter to take it back because i couldnt drink it anymore and asked for a soda instead. the soda tasted like heaven after the coffee haha.

oooh and the mac and cheese pizza was not that tasty and they didn't take the coffee off the bill.....

'nuff said. dont go here please.",2009-07-15 04:00:42
322,282,,"Hands down the best Carnitas I have ever had. This place is a frequent stop. I wish I could recommend another dish..... But I haven't been willing to forgo the carnitas to try anything else yet. Great staff, very nice environment.",2015-08-29 16:52:18
1284,36,,"Didn't like the serves , took them for ever to get us a server. Maybe it because we came at 10. But the one in deer valley is much better.",2015-01-07 06:30:24
877,640,,Excellent food and fast delivery! Great service! My go-to Chinese place!,2017-12-03 00:35:56
1788,589,,I hadn't been to this restaurant in over a year and was looking to a good meal. I was seated in the garden room that I requested and there was only a couple of tables with customers. All the wait staff was near the kitchen talking with one another. No one came over until I frantically waved at the manager. Finally a waitress came over. I ordered the sauerbraten which I had always liked. It was tuff and chewy. I had them take it back and replace it with the swinebratten which was just OK. .I when to their restaurant last winter in Pittsburgh and it was worse.,2016-06-22 05:01:45
922,1073,,"$1 ATM fee- cheapest I could find on the strip. This is pretty much the only reason I kept going back here. 

Wedged right next to the Venetian and Palazzo, and across the street from nearby Caesar's Palace, Treasure Island and the Mirage, this is by far one of the cheapest casinos on the center strip. I thought the $1 Roulette tables were enticing, but there is only 1 wheel for 2 tables so it took foreverrrrr. It's an OK place to stop by if you still want to gamble but don't have enough money left to play the higher stakes table games at the casinos right next door. But if you're really in need for cheaper gambling, I'd rather go downtown to Fremont-- more selection of cheap games and casinos, and also some of the cheapest buffets :)",2009-05-25 05:53:57
349,215,,Great atmosphere and food the owner and staff are always very helpful and friendly.  I highly recommend this place for a great date night.,2017-12-15 23:18:21
1310,348,,"Location is great for getting around Scottsdale and north Phoenix.  Staff are EXCELLENT!  They are friendly, efficient, and helpful.  Hotel public areas, such as lobby and pool, are clean as are the rooms.  Breakfast typical of Holiday Inn Expresses.  Stayed here 2 to 3 times a year for 7 to 8 years.

Try to book a room away from the new LoLo's restaurant on the west side of the hotel.  Noisy, noisy, noisy.

Otherwise, fabulous hotel at reasonable prices.",2015-04-17 19:28:58
1154,630,,"Been here twice, once for happy hour after work, and once for lunch on a weekend with some friends.

First time was like 3 star experience... decent amount of beers on tap and solid happy hour food list. The bartender was a chick who was cute and was able to shoot the shit with us pretty well, I was impressed.

The look and decor of the place is impressive and swanky, reminds me of back home in LA. 

As I was ready to leave, it was pretty busy, and there was a huge group of older guys. Above average first experience.

The second time was on a Saturday a couple weeks ago and my buddies wanted to check out a cool spot for food and drinks in Scottsdale so I took them here and it ended up being a good call.

For lunch, this place is awesome as we got to sit outside on the couches, got some GREAT cocktails (not cheap though) and my Pork Belly was really good.

1st experience 3 stars, nothing to write home about, but nothing to complain about either.

2nd experience, 5 stars, chill lunch atmosphere with good food and good drinks...

If this place was a bit cheaper I'd give it 5 stars but I will return regardless.",2010-12-18 00:02:05
355,233,,"The food is amazing! I love the Belgian waffle beach style! Comes with bananas, pineapple, whipped cream, and caramel drizzle!!! The staff is absolutely wonderful as well! Always recommend this place!",2014-04-17 01:16:09
953,199,,"We decided on this location because they were one of the only locations that had space without a wait during the lunch rush.

Toby Keith has a great atmosphere and the waitress wear assless chaps. That took me completely by surprise. Our waitress quickly took our order and was prompt on delivery.

She recommended the steaks, chicken fried steak, and the the fajitas. 

I ordered the combo fajitas which was $25. Unfortunately the food is extremely lacking. Every meal ordered by our party of 9 was disappointing. My meats were bland and flavor less. One of my groups mentioned that my steaks were beef jerky. The food quality wouldn't have been so bad if the prices weren't so unbelievably high for the food. I wouldn't return to this location. They are opening a newer location on my home town so I'll try that once to see if it's similar.",2014-08-24 23:17:40
763,626,,"Ok, I stayed at the Wynn compliments of the Hotel, thanks to my splurges on gambling.  I gotta warn you,  If you stay here, you will not want to stay anywhere's else.  I mean the bed is beyong heavenly, the views are great, the food is fantastic, seriously room service will cook you damn near anything, I love getting drunk and trashy at a nice hotel and then ordering Macaroni & Cheese!!!!   But all in all,  great hotel, great service.  The only downside was the frig,  you can't use the damn thing, it's packed with beer, water, soda, red bull and if you take something out you better put it back within 30 seconds or your goinna get charged, yep they have electronic sensors in ther mini frig.   But yea I love this damn Hotel!!!   Like I said,  Once you stay here, you won't wanna stay anywhere's else.",2006-11-27 19:27:24
847,720,,"The service was excellent. Our waiter was great, and always there to refill our drinks or even sneak us a delicious fried tortilla dessert. The food was good, but needed just a little more seasoning for me. I will definitely go back again considering I've gone to all their locations since I was a child! So glad they are back!",2014-07-12 06:28:16
1630,421,,"Don't get fooled - this is a pub. It's loud. It's crowded. The place was full on a Wednesday evening (granted, the weather was very nice and everybody was out).

The beer is the main interest here, and it's very good. I had two oat ales (Edimburg) which were pretty good (I'm not very detailed in beer tasting - it's either good or not good with me, and this was good). The food was also very good, chips with pulled pork sandwich, the portion was reasonable (I hate when the plate is monstruously covered with food, and this burger was exactly the right size). Also had a nacho plate with friends.

My only downside was the selection of food. I wished there were just a few more options to choose from. Not a 5 page menu, but just something like 5-6 more items.",2014-07-08 13:48:32
746,326,,"I was having some repairs done to my vehicle and they offered me the loaner, so I decided to get a long overdue pedi. I searched Yelp and came across this salon. I got right in and Kelly was my technician. She was excellent! Anticipated my needs, she was efficient, and courteous. I picked a design out of the photo album and asked for a different color. After an initial application she suggested another shade of the color so it would show up better, and I'm happy she did. 
As I got into the car, my foot got caught under the peddle and smudged my big toe! Ugh! It was so perfect too. I walked back in and explained what happened and they fixed it, like new! I will be happy to return!  Thank you!!!",2017-03-04 00:37:14
1512,69,,"Pretty good ....
I ordered takeout, which took a long time because I think the bartender forgot to put in my order. You can watch what's going on in the wide open kitchen. Staff was standing around, getting ready for the next rush. No takeout was being packed until I asked a few times where my food was.
I've had the Caesar at Guy's place in Bakersfield, which was much better. This was a bit on the soggy side with too much dressing. Needed some fresh, cracked pepper.
I got the Sammy recommended by the bartender as his fave dish on the menu, the Motley Que. I really liked this pulled pork delight on a pretzel bun with coleslaw. Maybe a teensy sweet/spicy BBQ sauce would amp it up? I pulled the unmelted, greasy cheese off. Yuck. Ooh, not interested! Still, sandwich is really good. The assorted fries were on the hard side, and the seasoning is a little much. It came with a whole dill pickle. Mine seemed to already have a bite out of it. Hmmmm ...?
One last note ... Most of the takeout packaging was nice. I think they buy the cheapest cutlery kit you can buy..... White, medium weight polypropylene. Thin, one ply napkin included. This is about the cheapest you can buy. They spend a lot on the nice bag, a little on the takeout boxes and portion cups, and skimp big time on the cutlery kit.
Net net = pretty good. Liked my last meals at Burro Boracho Rio (Laughlin and Vegas) and Bakersfield better.",2016-07-14 06:43:27
1299,904,,Come see Kelly! She is amazing! She is fast and attentive. The results are always what I want and I don't have to over pay or spend my whole day off here!,2016-06-20 00:29:43
776,1087,,Love the lunch special: Two tacos and 1/2 a salad under $10. Joyride has skimped on nothing; it's a lot of food. Ensalada Fresca is my new favorite and the crispy fish tacos are full of flavor.,2014-05-26 21:03:43
65,1014,,"Absolutely delicious ice cream sandwich!  Mint chocolate cookies with mint cookie ice cream. The cookies were very moist with a little bit of crunch from the mint. The ice cream was perfect. It was a combination made in ice cream heaven. 

The staff was great - very friendly and serving a line of people at 10:30pm with speed and grace. You can sample the ice cream flavors if you aren't sure. 

Very clean very cute place. Nice patio outside back. Will be back next time we are in Phoenix.",2014-02-08 08:02:31
1556,448,,"Decent.
Heard it was the best AYCE in Vegas so tried it.
Went at 3 pm on a weekday, had some nigiri, and rolls. Sushi came out fast but the appetizers were not. Service was good, servers were friendly. Never had to ask for a refill of my tea (drink a lot~~) sushi were goooood except for eel. It was cold and hard, which made me a little unpleasant. Other than that, it was ok but not sure if it is the best.",2017-03-16 15:27:25
182,135,,"Some dishes are hit-or-miss, but the XLB (soup dumplings) are the best I've ever had, hand to god.
Can't go wrong with the cold sesame noodles.  Beef roll was also scrumptious. 
Dan Dan noodles didn't contain one grain of pork, though not advertised as such, I generally get some pork love in my Dan Dan.  Noods arrived quite mushy, hence why I preferred the cold sesame.
Potstickers arrive in a way that I had not seen before - cooked as a sheet and with a crisp bottom - fascinating idea, but it prevented us from cleanly separating the dumplings from the rest, so filling got torn out.
Veggie dumplings were stuffed with mealy, pureed - turnip, maybe?  Felt like it would definitely be adored by the kiddos, but it ached for some seasoning.",2018-07-17 00:48:10
374,229,,You have the best gyros I have ever eaten in any restaurant. My daughter and I will continue to frequent your establishment. Thanks for the great food.,2017-06-06 20:00:34
831,72,,"This place has a great lounge area to wait in, I was impressed! The portions are huge and prices are reasonable! The food wasn't anything to write home about. I ordered a Philly cheesesteak and the meat reminded me of Arby's roast beef *yuck* I was not impressed with the food at all. The omelet was very bland and lacked seasoning! Definitely won't be returning for food but maybe I'll visit the lounge!",2016-08-13 00:45:02
980,295,,This restaurant has amazing food!  Everything I have tried has been delicious.  I always sit at the bar with Dana is my server. Dana always has great recommendations and excellent at her job!  A hidden gem within SLS casino.,2018-11-04 20:15:33
2099,943,,"Great customer service, great options for tea and coffee choices. Lactose intolerance friends, please indulge because they care about us!

I got the taro milk with red bean and my friend was jealous she didn't get it coz it was so tasty!",2015-03-22 01:26:42
619,514,,"When you picture a stereotypical version of the Irish, what do you see?

Men of every size and shape standing around, holding a pint of Guinness (or Smithwick's or Boddingtons) in one hand, the other draped around some other bloke's neck, singing--nay, YELL-singing at the top of their lungs to ""Danny Boy."" Beer is sloshed about, there's laughing, kissing, the works--while it's balls-cold outside.

Right? Am I right? You know I'm right.

This is almost identical to what happens at Nine Fine Irishmen (except outside, you have the desert). There's someone on the piano, singing on the mike, while the drunkards try to one-up the poor sod with their drunken renditions of Irish-y versions of American pop songs.

And as much as I detest karaoke and annoying drunkards, sometimes it's fun to partake in both ventures. Nine Fine Irishmen offers this opportunity, in addition to their excellent whisky selection and standard pub fare.

I dedicate my 400th Yelp review to you, Nine Fine Irishmen. And here's to hoping that next time I visit, I don't call you ""Three Drunk Irishmen, or whatever that bar's called.""",2012-10-12 19:37:01
