,uid,iid,score,review
39,204,524,4.0,"i go cousin pick airport she recommend original babystacks cafe las vegas i order banana cream pie pancake hawaiian - like combo order i ' remember name consist spam egg cook order ( i get usual scramble ), white garlic rice furikake ( rice season japan ). the breakfast definitely remind i typically eat breakfast i really love spam spam good although i ask cook longer brown - spam cook hot ( ' particularly bad ). the rice could make better moist i usually white rice the pancake really good banana ' fresh - soggy brown present i think pancake definitely sweet enough go banana cream pie part ' require syrup kind i also try cousin ' red velvet pancake cream cheese syrup it very red color ( i ' think put much color ), turn taste really well artificial taste usually bright color i associate artificial taste case pancake overall i would definitely come back i try flavor pancake the price per person definitely match quality portion food i recommend place anyone visit las vegas local "
40,293,301,4.0,first bar tender superb if i own place exactly i would want employee act the beer good i know go already i nacho pretty terrible tasted like yesterday ' meat i hear people say smoke wing best part menu next time 
41,1151,84,1.0,very disappoint i order egg benedict trio snd avocado spoil waiter come clean say serve food ?? he say ok let waiter know he tell waitress walk away send bill i want apologize let kitchen manager know mot expect remove check 25 $ wont make rich poor and overall restaurant waiter wynn encore mean professional whoever order check - front waiter eat 
43,1656,389,5.0,the fontina burger really good i also like salmon salad i ' care much bbq pizza though the line get long nice day 
44,1828,677,1.0,my car due ready 2 it almost 6 i kindly ask one time eta yelled at and cursed at front crowd lobby hear then mgr justify say detail tech lot stress walk away shocking danny ' lose another loyal customer anthony major anger mgmt problem and mgr jordan appear totally fine employee treat woman ( anyone ) way these people scary thug 
45,673,75,4.0,good place quick bite eat ... tacos great bloody mary amaze 
46,553,418,2.0,wow this absolute underwhelming tour i ever displeasure pay the actual size place small number sign impressive the tour guide ' even act like enjoy give tour and ' get start location there nothing even remotely close place not even freak mcdonalds i recommend place tourist 
47,1506,504,5.0,this place katsu generous portion katsu unlimited miso soup salad rice the soup salty we original fish curry chicken both delicious flavourful without salty the server friendly keep check u they accommodate toddler give lot extra napkin 
48,34,263,5.0,my family i come wait little bite sushi worth wait we order 7 roll ( fire cracker maki west wood spicy tuna exotic krystal rainbow roll dragon eye wheel fortune [ i post image ]). all sushi good the west wood exotic dragon eye crowd favorite good taste presentation the wheel fortune tasty little difficult eat group rice thick wheel fish avocado top heap pile crab ' need fork dish the service awesome well unsure anything try ask waitstaff 
49,386,235,5.0,great service fair price i customer 10 year location whole time whenever i buy expensive use watch i use guy verify ' legit 
50,934,280,1.0,i decide give place second chance first visit end extremely slow service nearly raw egg make sick we expect slow service visit holiday weekend after wait hour food ask speak manager tell u expect holiday offer apology he go back kitchen advise u food would five minute after wait another 10 15 minute food finally come one meal short we offer apology discount forget meal slow service nothing ticket comped i super bum want like place ok food bad service worth 
51,1341,385,1.0,"female review went get sight instal pistol gunsmith paul wysocki caswell stood around counter several worker look ignore went cash registar person continue ignore finally gunsmith come contour introduce self 1st statment get money "". he - hole treated like i ' fit breath air next time i drive distance go anouther place ' bu i ' treat better "
52,575,798,5.0,the staff friendly professional the right time schedule appointment i ' 3 time - 2 clean crown i ' happy work ' do 
53,1703,528,4.0,good food lunch special good deal ambiance nice their spice scale 1 - 10 never get truly spicy 
54,1267,662,5.0,if get ricky server ' get incredible authentic new york experience we ' eat least 5x ' great every time we ' try menu nothing disappoint yet 
55,1874,823,5.0,omg goodness place amaze i get caprese salad garden salad absolute fresh perfection the garlic knot size should be load garlicy goodness the tomato basil pizza must thank u deliver i ' far away i appreciate food remember tip yall 
56,1791,518,5.0,"my wife say .... that ' treat people ."" i agree this first venture local bistro ( lb ) ' back great atmosphere ; impeccable service matt band teammate manager make sure comfortable ; outstanding food our 4yo mac cheese + fresh berry extra good my wife mother - - law i dip trio ( pesto make spinach pequillo delicious along warm crispy flatbread ) start matt ( server ) help u make appropriate wine choice never pretend know he go help ' know everything wine let u taste wine pick favorite ). the wife ' fish excellent mil ' pasta homemade delicious pizza warm it take bite food arrive .... turns fish cook right let u know remake meal ensure freshness we fine note to other restaurants : acknowledge something go sideways honest ' make extra point to round meal bring u 2 dessert first time guest apology delay it always good feel 6 - star service 3 - star price we go back "
57,759,737,3.0,i like fact hotel ' extreme traffic flow ' strip my issue light room horrible i stay paradise tower i ' see anything even lamp it ' way dark mirror even dark there ' also lot construction go rt ' annoy detouring whole hotel get outside the hotel whole nice clean could barely smell smoke needs machine though i ' sure ' due construction 
58,153,386,5.0,i visit friendly little shop twice far first time ring polish battery replace watch both time i help immediately smile they quite selection jewelry range gorgeous engagement set $ 5 dollar watch basket i love look around i wait diamond jim help today nice conversation else .... diamond they also adopt stretch 51 fwy i think pretty cool ... check ' pleasantly surprise :) 
59,734,157,1.0,this place awful when boyfriend i sit take server 15 min greet u ( meanwhile sit right front kitchen could see take sweet time ) take another 15 min get salad breadstick table our server never come check u see get food ( food ' good ) need anything i one flag get something i also hear talk manager 2 table !!! us table next u basically ignore u whole time i ' know busy stress case ' work i never back location so sad 
60,785,308,3.0,personally i ' care spite seat bottle service cause i ' want buy bottle liquor mean i deserve stand night my time short live solely stand room i ' believe pay cover make sure connect promoter get list like i cover !! 
61,1208,209,5.0,i eat parsley nearly 2 year i never bad experience the food best i ' vegas the customer service phenomenal employee amaze ... i honestly ' say anything negative place very clean happy crew love this place !!!!! 
62,292,189,5.0,i go electrolysis maria owner she quick she even time treat break capillary cherry angioma what find 
63,1573,483,4.0,hmm .. read many review i probably high expectation i say food ' good probably much i read or could probably i ' order signature rosemary steak .. i order pollo ( chicken ) sandwich average the red sauce good one sauce terrible .. i really love cookie infact buy go well will try steak next time fair .. but whatever i eat today i give 4 .. 
64,930,636,4.0,we ' hear nothing good thing spot we ' always want stop get bite line always long we finally wait line worth the burger really good the onion ring bomb we start ahi slider awesome it ' definitely worth wait line 
65,531,610,5.0,i come lunch boyfriend whim ; neither u think look good i agree wow i impress !! super nice service speedy efficient for lunch i spinach enchilada plate refried pinto bean 2 chicken taquitos the taquitos pretty good although distinguishable taquitos i mexican restaurant what really blow away however bean enchilada so tasty fresh flavour ' beat i definitely back sometime 
66,909,701,2.0,i look forward pf black card perk go another location away home ... unfortunately disappoint my home gym clean gym meet expectation the check - staff helpful water great deal gym $. 50 good stop when hit weight i immediately notice thick coat dusk cable weight handle felt grimy try get work the gym ' weight section organize well ... lot attachment cable ' miss i even notice add - weight break rubber coat keep together overall i disappoint overall maintenance gym 
67,627,4,5.0,this place wonderful food really great these guy teach class customer service they try hard make sure wonderful experience we ' definitely go back soon 
68,388,433,3.0,we normally stop location kannapolis think ' try one honestly upon first enter ' feel like receive much welcome greet felt doubtful as turn waiter nice attentive help win u back we half dozen wing well cook nice & crispy drown bite sauce even though ask the homemade chip crisp delicious it kind low light atmosphere even though middle afternoon sunny day all ok experience 
69,911,259,5.0,this place soo amaze !! came first open couple week ago tonight the service phenomenal always food crazy good i love reg happy hour late night happy hour the chicken tender plump juicy i would never think try something call bison meatloaf holy moley delish ( minus spinach sorry i ' get spinach anything ). the spicy thai salad pleasant little kick spice crazy crazy spicy ( i appreciate ). the chicken ploblano tamale cake also yummy i bluberry something martini - yum the white peach sangria - super refresh delish the irish mule also pleasantly tasty cocktail i say one thing i ' care turkey meatball seed inside ( thats probably healthier person ). everything else soo fricken super deliciously scrumptious i can ' t wait to come back do favor come food great 
70,375,103,2.0,the food very average worth price the drink special great service service absolutely atrocious i ' 3 time always take forever get food ( ' wait staff fault ) get check ( wait staff fault ). last time go last time ever take waitress 25 minute pick check table return it become run joke table long would take to fair i understand type wait ' busy notice waitress 3 table time trust review place go another mexican restaurant south end 
71,843,657,5.0,one best donut shop i ' long time donuts delicious service friendly we especially like fluff fill donut that hard find day it ' totally different bavarian creme as suggest light fluffy delish i like get maple long john fill white fluff 
72,1848,638,5.0,the staff friendly & welcome the coffee so good i get arizona delight macadamia & white chocolate w / almond milk cute little coffee shop i love 
73,856,197,5.0,"i love simplest thing garner star yelp --- else thing bellagio fountain nearer 5 star hotel probably yelp elite member give one star ' blame get sick vegas strange allergy teflon stave top room so mere ten minute fountain show music range classical showbiz leonard bernstein sure must - see vegas it ' one many throw - in offer everyone strip ' never quite see anything like vegas seem obsession waste water aesthetically please way say sin city ' really get "". actually ' good place hang gaze night sky cosmopolitan paris aria luminescent eye candy scrap man - light heaven around extra bonus vibe ' roll get folkloric if nothing else light cig see ' handheld last whole ten minute nice way gauge whether change brand yea "
74,1680,455,1.0,stopped lunch today jim ' about half table take busy pack we order couple burger drink we take table wait and wait and wait there table 6 next u i amaze order deliver one burger time 5 minute apart and wait it take 33 minute get 2 regular burger 2 drink not even offer drink wait update status order there 7 people work around grill ... crazy i could get better burger red robin restaurant half time really bad could use good cafe west side pros : good location staff reasonably friendly prices line sizable menu ( fact probably large ambitious ) cons : amazingly disorganize kitchen no coke dr pepper i amaze many people line ask get neither no place wait take order overall give pas at least hopefully point get act together 
75,1874,669,4.0,hmmmm .. great service nice decor felt tranquil enjoy coffee the coffee flavorful though watery taste i like hear heart beat savor cuban cortaditos best empanada i ' taste vega mixing chill cook shrimp mojo ' ceviche mango basil tomato balsamic brilliant # chef_whooo ??? # jbo 
76,1441,533,3.0,i underwhelmed mesa grill being restaurant famous chef i expect first ' come ' hungry the portion small i leave feel like i take here ' .... the service okay atmosphere okay - nothing spectacular las vegas we goat cheese fundido appetizer good it nice meld flavor compliment i order shrimp taco it literally two taco two skewer three shrimp cabbage two home make tortilla it come side dice avocado verde salsa something else i ' try the shrimp medium size - like i say ' hungry try another place my friend mesa burger this pretty darn good the star show french fry they type spice delicious crunchy the reason i give place 3 star i ' las vegas like everything else food spectacular top i ' sorry bobby i overly impress 
77,367,511,1.0,very excite visit pa burg good friend tonight highly review highly disappoint ... 1st sign poor management : hostess say 1 5 - 2 hour wait go bar drink kill time actually seat 25 min ... 2nd sign poor management : bar restaurant different menu which mean ' transfer bar table 3rd sign poor management : total communication confusion host wait staff waited 8 min notification table ready actually seat 4th sign poor management : we pay two bill ( 1 bar 1 restaurant ) manager tell u would receive free round drink inconvenience we never receive free round drink manager state would give u poor experience 5th sign poor management : accused table steal place set locate bar doggy bag restaurant place ... 6th sign poor management : manager call police fix problem ... ?? we respect all pa employee make difference ... one takeo go taco bell instead spell however want ... 
78,969,700,1.0,do not eat here 7 friend multiple get food poison last weekend channel 13 dirty dining investigate along health district also find run hot water manager do nothing nothing rude contact 
80,667,729,5.0,yum this place great great sushi roll excellent service we sit hibachi grill brother birthday excellent food great atmosphere everything try yummy great experience happy take town visitor ( also clean ) 
81,520,396,5.0,i come restaurant last 5 time i vegas volcano nachos best nacho time it fee entire family i always come i town 
82,1380,23,2.0,i get waffle work - waffle dry egg super bland bacon stringy the help look act like soul suck 
83,1415,311,1.0,"stopped geri chuck couple beverage appetizer food ok service stink sat bar normally good service course bartender understand customer service ""! ordered ask chip salsa i get go front door get deliver smallest appetizer i ever see tgi fridays i please say i ' come back location !! good luck keep client "
84,1820,711,5.0,my brother see place suggest try all three u please sandwich order as first time guest greet miguel manager offer u sample meat - brisket pull pork smoke turkey pork loin ... that pleasant note know want ready order there quite large selection beer bottle also interest soda ' see often ... all staff encounter friendly helpful especially miguel we surprise stop table eat return change pay order front counter we explain ' intend tip miguel politely thank u say ' accept tip that ' unusual day 
85,1949,761,5.0,friendly staff good food delicious wine yes please :) 
86,153,123,5.0,i appointment lovely ana parker last friday she extremely talented easy chat she keep refer eye color discuss possible hair color option i think pretty cool she give feminine flatter pixie cut fresh color great dimension i love get many compliment the salon zen - like chill the two receptionist i speak polite helpful overall i fabulous experience 
87,592,382,5.0,the bathroom cleanest i ever see chinese establishment overall clean food fresh quality high will back 
88,480,715,4.0,friendly staff good food & great service the lamb chop ' smell like place which plus they marinate well 
89,1034,193,4.0,came back year later last dismal review great news visit success we seat promptly arrive time reservation i surprise restaurant pack give spring training convention town the wine list seem pair since last visit ' number selection white red i remember list we order various glass white wine first course entrée what i happy roy ' trio classic four cook perfectly too many item last visit seem pre - cook wait warm item order roy ' maui always rat 5 star better service better wine list overall better food execution we past december i ' add location boost roy ' my wife i back see next visit go fingers cross good better 
90,872,699,5.0,"the service department ford country second none after van ' service engine light come saturday labor day weekend commission rest weekend include holiday monday i call first thing tuesday morning schedule appointment speak anna reservation you could hear nice & helpful voice right phone it refresh hear kindness & willingness help i explain situation van stick home since saturday anything could help get van asap i would appreciate she able schedule appointment next day usually difficult consider busy dealership especially holiday weekend ( always use dealership vehicle issue van lease ). upon drop next day i greet smile justin allen fleet manager he amaze not polite courteous knowledgeable helpful assure service van due would take care well therefore avoid make another appointment week he even remind take garage door opener he advise would call text noon day update vehicle repair info after shuttle home free ( another awesome service provide dealership ), justin reach even 2 hour later let know issue fix tell problem & advise indeed completely cover warranty what really stick fact ' find anything else wrong van ' cover warranty anything like my pocket cost oil change i already know i pay exactly price justin tell would bottom line imo trust incredible service people ford country "
91,892,52,5.0,oh gosh heard lot good thing place finally try a - mazing now i need go back i try rest menu 
92,1770,812,5.0,food amaze chef personable this fantastic din experience ' wait come back 
93,1537,421,4.0,nice spot enjoy beer many interest variety make love !! the food serve also perfect accompany beer in summer nice terasse outside only little thing it is always full almost impossible sit !! too popular 
94,1243,24,1.0,first line get buffet super long wednesday night we wait nearly hour half then get register cashier cold like ' smile anything it 6 u go birthday dinner so get table start get food the food selection mediocre much variety quality food the bar drink delicious we strawberry margarita good worth price yes yes tasty and small the dessert limit variety for price buffet i really expect food go wow but ' the service server awesome i think people encounter best one 
95,1317,144,5.0,the best food bar grill ' since move az the philly salad amaze 
96,1279,203,5.0,if look good drink great food ton people bunch dicks deal place go !!! our waitress go beyond dick attitude ability make u laugh we lucky enough aweome waitress whose name connie if take time day go dicks last resort have ask connie make last impression good way because connie back june 
97,1063,351,5.0,this go place 3 car ( car pick & suv ) customer service best they informative never pushy sell thing 
98,1273,74,5.0,first time blast night ago very unique interest way make golf bite fun the build beautiful inside staff friendly helpful consider ' open week ... golfed 2 hour order food drink server deliver right private bay fun practical business concept i ' love go back i ' sure place continue grow part valley 
99,732,58,5.0,i really love food there ' many great mediterranean restaurant southwest everytime i eat tend often since ' across street work food always great big portion awesome taziki yum !! plus staff always friendly 
100,17,16,5.0,best thai food ever love mango curry especially everything they great bubble tea very nice service polite 
101,992,515,5.0,best nightclub world !! everytime i ' vegas ' must it ' best place party like edm also female make sure hook promoter avoid long line price i ' understand people say bouncer rude i never issue get club the main floor outside area best there two room library boombox room cool like hip hop want something edm the edm scene best get us even better hollywood ( i ' la ). the main floor cool really get super close famous internationally renowned dj you may even get meet ;). it ' exact day club get close 5 foot dj the pool party classy fun good music really get better beautiful people around world drinks bite pricey hey party one best nightclub world don ' bitch 
102,1314,191,2.0,red white blah went first time tonight family food ' terrible rwb need earn 1 star menu obviously design towards people favor size quantity quality authenticity portions humongous !! if ' ' look restaurant ' want something ' smother cheese hide dull italian food look elsewhere unfortunately i ' find anything ' decent ' scottsdale phx bummer the search continue ... 
103,15,154,5.0,the food excellent fantastic service my issue i would prefer happy hour ' realize bar host ' mention i interest lot menu option wait concert i ' want eat lot heavy food i order kind beer i wish i remember delicious this type restaurant always bring chill glass pour not necessary nice we quiet corner back notice everyone seem eat pretzel appetizer order we receive fairly large basket pretzel plus fondue pot cheese small tealight keep warm what cute idea the cheese stay warm without overcook pot the pretzel delicious right amount flaky salt i order caesar salad delicious it come vegetable i ' expect i really enjoy i ' care brussel sprout ' even notice the issue dill salad instead chop lot dill sprig ' great eat i move side pick little bite overall bite pricy ' enjoy food service atmosphere 
104,560,29,5.0,delicious the food wonderful best enchilada i ' long time our waitress araceli busser ruben friendly quick attentive 
105,208,154,5.0,my husband i walk right door open greet immediately everyone welcome love decor our server tony offer u daily special answer question even make suggestion he extremely knowledgeable friendly we pretzel cheese appetizer they best ' ever our sandwich tasty proportion right size loved everything everyone give place try downtown they ' thrill atmosphere people importantly awesome food !!! 
106,207,110,4.0,we go fine din steak house week here rate fleming scale 1 - 10 ( ten perfect ) food ---- 9 ambiance - 7 service -- 8 selection - 8 cleanliness -- 9 great meal steak quality think menu selection ok ... negative food server take bread plate eat never offer anymore .. i ask good experience 
107,400,205,3.0,they give u deal 30 $ one hr massage but didnt think masseuse know overall relax cheap i would still look better place get relax though 
108,959,188,3.0,thehotel sister hotel mandalay bay slightly disappoint although i really like modern decor large room downside quite unpleasant first whole hotel reek sulfur lobby hallway i ' sure cause smell pretty disgust luckily smell ' room the room spacious bed comfortable even though nice hotel ' casino thus smoke would convenient pool if want go pool 10 - 15 minute walk bottom elevator overall ' best hotel i probably ' return 
109,1097,147,5.0,this best thai food restaurant i ' life no joke family own nice atmosphere get crowd time popularity course food point my favorite / go - tos pad thai pad see ew panang curry pineapple fry rice a good appetizer i really like thai toast my girlfriend ' favorite restaurant one period time go twice week almost if i could give place 6 / 5 i would overall : service - 5 food - 5 wait time - 4 ~ 5 cleanliness - 5 
110,535,279,4.0,this place good full stomach it ' get quality ingredient sauce bread also good had one vege bean burrito ' great the place small though lot interest stuff wall ' leaf game enjoy food great first experience 
111,543,471,5.0,my brother take u wonderful little family style hawaiian home cook the food delish 
112,307,537,3.0,i get hotel great deal priceline ( le 115 per night ) this first trip vegas really familiar much hotel i several friend stay place at first i think maybe room smaller hotel like paris monte carlo etc visit friend room i realize size if picky ritzy room look spend lot time hotel want everything literally fingertip ' place go the casino pool small ' nothing terribly vegas hotel no shop one restaurant one bar ... ' small scale for u great we hang hotel get kitschy vegas experience still comfortable nice room come back half price hotel within walk distance lot vegas hotspot i ' say look affordable nice room will go hotel experience vegas great choice the staff helpful valet quick check - much faster friend stay hotel ' 3000 room place easy get room without wait elevator navigate maze 
113,1704,538,5.0,my family i love place food service indeed little awkward employee try good job would eat right i could 
114,908,29,5.0,finally find best mexican food restaurant since live nevada this place disappoint u there usually wait get alone tell ' pretty great highly recommend queso dip fajitas yummy definitely get money ' worth drink price reasonable well the thing suck wait area way small inside hear call name ' pretty cramp people uncomfortable the host waiter bussers awesome overall back !! 
